idx	wav_path	gt	pred	gt_norm	pred_norm	edit_distance	ref_len	cer
252	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05131.wav	우리가 어 여기 맛집이래 하면서 블로그에서 찾았던 데도 처음으로 가보고 해서	있고 있는데 나는 하고 나는 지금 나는 그런 차 자다다는 되는 내가다 차 하나	우리가 어 여기 맛집이래 하면서 블로그에서 찾았던 데도 처음으로 가보고 해서	있고 있는데 나는 하고 나는 지금 나는 그런 차 자다다는 되는 내가다 차 하나	37	42	0.8809523809523809
253	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03454.wav	음 그 웬만해서 그러면 다이소 가도 다 있다는 거네 그 뭐 어디 따로 뭐 사는 데는 들어가기 전에 살 거 같은 거는 다 다이소에 있겠네 웬만해서	측팀 있는 지금까하고 나는잖아 나는 그거 나는 나는 나는 하나다	음 그 웬만해서 그러면 다이소 가도 다 있다는 거네 그 뭐 어디 따로 뭐 사는 데는 들어가기 전에 살 거 같은 거는 다 다이소에 있겠네 웬만해서	측팀 있는 지금까하고 나는잖아 나는 그거 나는 나는 나는 하나다	65	80	0.8125
254	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000684/0009.wav	학습이 종료가 안 됐다고요	사 바카 실 시 나 하나다고 나 하고 하나 나는다고다고다고 아다고	학습이 종료가 안 됐다고요	사 바카 실 시 나 하나다고 나 하고 하나 나는다고다고다고 아다고	31	14	2.2142857142857144
255	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00732.wav	그렇지	까따 사 차 자 있다 있다 있다 있다 있다까 있다까다	그렇지	까따 사 차 자 있다 있다 있다 있다 있다까 있다까다	29	3	9.666666666666666
256	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023469/0024.wav	저희가 피디에프나 이런 거는 저희가 제공을  해드릴 수가 없는 부분이어서	수특 수 추 하나 나 차 나는 나 나 나는잖아 사람	저희가 피디에프나 이런 거는 저희가 제공을  해드릴 수가 없는 부분이어서	수특 수 추 하나 나 차 나는 나 나 나는잖아 사람	31	40	0.775
257	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04369.wav	그거 이제 구하는	국다고 그거하고 실 나 하나 나는 나는다고까다고까 하나다고	그거 이제 구하는	국다고 그거하고 실 나 하나 나는 나는다고까다고까 하나다고	27	9	3.0
258	/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018202/0014.wav	그리고 다시 주문하기 전에 포인트 관련해서도 추가 문의드릴까요	곧 기 지금 노 나 다 나는곧 기 나 아 않 나는 내가 하나	그리고 다시 주문하기 전에 포인트 관련해서도 추가 문의드릴까요	곧 기 지금 노 나 다 나는곧 기 나 아 않 나는 내가 하나	29	34	0.8529411764705882
259	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011288/0017.wav	돌아서면 까먹긴 한데 들을 때는 재밌습니다	그거 나오 나 아 나는 나는다 때 때 내가 나는다는 내가 때 지금 나는 아다	돌아서면 까먹긴 한데 들을 때는 재밌습니다	그거 나오 나 아 나는 나는다 때 때 내가 나는다는 내가 때 지금 나는 아다	34	23	1.4782608695652173
260	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000389.wav	중학교 일 이 삼 학년학생 여학생	지금 수 선 나는 나오 있는 사 나는 차 지금 나는 아 하나 사람 있는데	중학교 일 이 삼 학년학생 여학생	지금 수 선 나는 나오 있는 사 나는 차 지금 나는 아 하나 사람 있는데	35	18	1.9444444444444444
261	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000643.wav	우리 선조가 당한 아픔을 참회할 수 있는 그런 곳으로 만들자	수 부분 오늘 시 사 나 나는 수 시 차 나는 수 나는다고	우리 선조가 당한 아픔을 참회할 수 있는 그런 곳으로 만들자	수 부분 오늘 시 사 나 나는 수 시 차 나는 수 나는다고	26	33	0.7878787878787878
262	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03833.wav	그 너가 노력해야 될 거고	싶 차 바 사 아 않 하고 그거 바다 아다	그 너가 노력해야 될 거고	싶 차 바 사 아 않 하고 그거 바다 아다	18	14	1.2857142857142858
263	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02785.wav	이탈리아가	기 있다잖아요 나다 않잖아다는 바다 바 바 바 그러니까 그러니까 않까다	이탈리아가	기 있다잖아요 나다 않잖아다는 바다 바 바 바 그러니까 그러니까 않까다	38	5	7.6
264	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01434.wav	어떤 식으로	하고 바 다른 사 시 그거 하고 하나 나는까까 하고 하고다고	어떤 식으로	하고 바 다른 사 시 그거 하고 하나 나는까까 하고 하고다고	32	6	5.333333333333333
265	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000478.wav	은데 요즘 젊은이들은 그런 말을 해요	지금측 실 시 계 나 나는 있는 나 나 나는 하고다고 있는데	은데 요즘 젊은이들은 그런 말을 해요	지금측 실 시 계 나 나는 있는 나 나 나는 하고다고 있는데	28	20	1.4
266	/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000005/000188.wav	자 이 논점을 다시 한 번 줄여서	수씨 시 차 차 자 않 되는 있는 노 제가 제가 자 않 나는 실 사람 나 하고 않	자 이 논점을 다시 한 번 줄여서	수씨 시 차 차 자 않 되는 있는 노 제가 제가 자 않 나는 실 사람 나 하고 않	38	18	2.111111111111111
267	/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000013/000211.wav	또 하나는 폐기물 처리에도 우리가 베스트 어베일러블 테크놀러지라고 그래서 비에이치 이라는 말을 많이 쓰고 있습니다	시 차 하나 나는 수 시 나 사 나는 내 내 때 나는 오늘 나 아 하나요 자	또 하나는 폐기물 처리에도 우리가 베스트 어베일러블 테크놀러지라고 그래서 비에이치 이라는 말을 많이 쓰고 있습니다	시 차 하나 나는 수 시 나 사 나는 내 내 때 나는 오늘 나 아 하나요 자	49	63	0.7777777777777778
268	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038442/0002.wav	네 여보세요	수 싶특 기 때 나 실 나는 나 않 그러니까다고 그러니까 바 그러니까	네 여보세요	수 싶특 기 때 나 실 나는 나 않 그러니까다고 그러니까 바 그러니까	37	6	6.166666666666667
269	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038625/0002.wav	네 네 본인만 이용 가능하신 거세요	십 있고 시 나 나는 나 나 나는 하나다고	네 네 본인만 이용 가능하신 거세요	십 있고 시 나 나는 나 나 나는 하나다고	18	19	0.9473684210526315
270	/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000016/000533.wav	어 그래서 예를 들면은 지로용지가 오거나 아니면 자기가 그 찾아가서 내거나 은행에 가서 내야 하는데	다고 나 하고 나는 하고 때 나는 오늘 어 실 상황 지금 나는 하고 그거 나는	어 그래서 예를 들면은 지로용지가 오거나 아니면 자기가 그 찾아가서 내거나 은행에 가서 내야 하는데	다고 나 하고 나는 하고 때 나는 오늘 어 실 상황 지금 나는 하고 그거 나는	41	55	0.7454545454545455
271	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038680/0021.wav	아니 제가 왜 여쭤보냐면	싶 바다는 자 나는 나 나 자다잖아 않다잖아요	아니 제가 왜 여쭤보냐면	싶 바다는 자 나는 나 나 자다잖아 않다잖아요	22	13	1.6923076923076923
272	/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000016/000061.wav	그다음에 이제 그 강변에 있는 유적들인데 유적을 찾아가는 코스가 되겠습니다	지금 때다는 나는 않 바 그러 나는 나는 실 저는 때 되는 있는 네다는 않	그다음에 이제 그 강변에 있는 유적들인데 유적을 찾아가는 코스가 되겠습니다	지금 때다는 나는 않 바 그러 나는 나는 실 저는 때 되는 있는 네다는 않	33	41	0.8048780487804879
273	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03998.wav	까 교통비랑 거기 자 거기 숙박이랑	다고 사 차 세 나는 하고 있는 사 하고 수 나는 나는 있는데	까 교통비랑 거기 자 거기 숙박이랑	다고 사 차 세 나는 하고 있는 사 하고 수 나는 나는 있는데	29	19	1.5263157894736843
274	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000227.wav	난 그 어머님 말씀을 들으면서	있다 하고 나는 하나 나는 나는 잘 나는 때 내 나는 차 상황 나는 하고다고	난 그 어머님 말씀을 들으면서	있다 하고 나는 하나 나는 나는 잘 나는 때 내 나는 차 상황 나는 하고다고	38	16	2.375
275	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012925/0008.wav	선생님은 한 분입니다	시 차 나 나는 하나 나 하나다고다고 나는까다고	선생님은 한 분입니다	시 차 나 나는 하나 나 하나다고다고 나는까다고	23	11	2.090909090909091
276	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03515.wav	뒷말이 도니까	지금팀 시 나는 나 나 하나다고 하고까다고	뒷말이 도니까	지금팀 시 나는 나 나 하나다고 하고까다고	21	7	3.0
277	/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000746/0019.wav	지금 당장 전화통화로 개설하는 건 어렵겠죠 모바일 어플리케이션이나  직접 방문 개설만 가능한 거죠	지금 나는 나는 나는 나 나는 나 나는 나는 나는다고까 때 되게	지금 당장 전화통화로 개설하는 건 어렵겠죠 모바일 어플리케이션이나  직접 방문 개설만 가능한 거죠	지금 나는 나는 나는 나 나는 나 나는 나는 나는다고까 때 되게	39	54	0.7222222222222222
278	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04275.wav	어제 아니 엊그제  그 너 간 다음에 우리 그 걔네랑 놀 때	시 차 나 나 아 나 나는 그거다고 그거	어제 아니 엊그제  그 너 간 다음에 우리 그 걔네랑 놀 때	시 차 나 나 아 나 나는 그거다고 그거	24	33	0.7272727272727273
279	/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000577/000509.wav	주말에 아이들과 남편과 함께 어디 야외로 놀러 가고	수치 시 나는 나 나는 있는 나 하나 하고 하나 나는 나는 지금 내가 나 하고 그거강 하나	주말에 아이들과 남편과 함께 어디 야외로 놀러 가고	수치 시 나는 나 나는 있는 나 하나 하고 하나 나는 나는 지금 내가 나 하고 그거강 하나	41	28	1.4642857142857142
280	/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000353/0044.wav	집에서도 금방 할 수 있을 것 같기도 하고 네	지금 있는데 나다 나 나는 하고 오늘 나는 있는 하고 국 나 하고 내가 나는 나 나는	집에서도 금방 할 수 있을 것 같기도 하고 네	지금 있는데 나다 나 나는 하고 오늘 나는 있는 하고 국 나 하고 내가 나는 나 나는	36	25	1.44
281	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05952.wav	치형	실 시 나는 나는 그러니까 차 그러니까다	치형	실 시 나는 나는 그러니까 차 그러니까다	22	2	11.0
282	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000198.wav	또 한 부분으로는	다고 하고와 하나 나는 있는 있는 나 사 나 하나 나는 차다고 하나	또 한 부분으로는	다고 하고와 하나 나는 있는 있는 나 사 나 하나 나는 차다고 하나	34	9	3.7777777777777777
283	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000044.wav	그리고 경업의 반대말을 찾으믄	찍 때 하고 내가 다 나는 잘 되는 있 때 있다 그러니까	그리고 경업의 반대말을 찾으믄	찍 때 하고 내가 다 나는 잘 되는 있 때 있다 그러니까	27	16	1.6875
284	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000533.wav	그런데도 불구하고 조직을 기대에서 만족하는 사람은 드물어요	까당 대 내가 나다고 오늘 하고 하고 음 나는 실 기 계 때 사람 나는 나는 사람 나는 있는데	그런데도 불구하고 조직을 기대에서 만족하는 사람은 드물어요	까당 대 내가 나다고 오늘 하고 하고 음 나는 실 기 계 때 사람 나는 나는 사람 나는 있는데	41	32	1.28125
285	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000629.wav	도전감을 익히고 도전 뭡니까 이게 모험적인	수부터 차 사 상황 나는 하고 나까 하고 나는 있는데 오늘 하고 나는 근데	도전감을 익히고 도전 뭡니까 이게 모험적인	수부터 차 사 상황 나는 하고 나까 하고 나는 있는데 오늘 하고 나는 근데	35	23	1.5217391304347827
286	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038372/0005.wav	이렇게 두 권 취소 원하시는 거 맞으세요	수 싶 수 나 않 나는 나 아 나는 나다 않 그러	이렇게 두 권 취소 원하시는 거 맞으세요	수 싶 수 나 않 나는 나 아 나는 나다 않 그러	20	22	0.9090909090909091
287	/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000009/000210.wav	앞으로는 이렇게 졸졸졸 물이 흐르고	시칠 사 하나 나 하나 사람 실 때 사 나는 사람 그거 하고잖아	앞으로는 이렇게 졸졸졸 물이 흐르고	시칠 사 하나 나 하나 사람 실 때 사 나는 사람 그거 하고잖아	30	19	1.5789473684210527
288	/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018084/0016.wav	포인트 적립이 오만 원 이상이면 오 퍼센트고 미만이면 삼 퍼센트 적립으로 나와있어서요	다고 계 때 있는 어 나 나는 차니 나 하고 그거 받 때 그거 미 않 하나	포인트 적립이 오만 원 이상이면 오 퍼센트고 미만이면 삼 퍼센트 적립으로 나와있어서요	다고 계 때 있는 어 나 나는 차니 나 하고 그거 받 때 그거 미 않 하나	36	47	0.7659574468085106
289	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03074.wav	일본에서 만난 애	국특 때 많은 나는까까 있다까 아까	일본에서 만난 애	국특 때 많은 나는까까 있다까 아까	17	9	1.8888888888888888
290	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038695/0009.wav	네 거기서 애들을 시켜서	특 하나 나는 사실 나는 그거다고 근데	네 거기서 애들을 시켜서	특 하나 나는 사실 나는 그거다고 근데	18	13	1.3846153846153846
291	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03349.wav	응 그럼 십삼 일에서 십팔 일 사이에 가는 게 어때	수팀 있는 수 시 국 시 차 사 나는 나는 사 하는 나는 아 가 나는다고 때 있는데	응 그럼 십삼 일에서 십팔 일 사이에 가는 게 어때	수팀 있는 수 시 국 시 차 사 나는 나는 사 하는 나는 아 가 나는다고 때 있는데	34	28	1.2142857142857142
292	/nas04/nlp_sk/STT/data/test/KSK/12345555_101_101_wallpad_346705813_2025-11-18 10:53:01_작년 십일월월 관리비 얼마 나왔어.wav	작년 십이월 관리비 얼마 나왔어?	지금 시 수 차 사 나 나는 실 사 나 나는 나는 나는 나 나는 하고다고다고	작년 십이월 관리비 얼마 나왔어?	지금 시 수 차 사 나 나는 실 사 나 나는 나는 나는 나 나는 하고다고다고	37	18	2.0555555555555554
293	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04329.wav	뭘 싫어해	하고 바 실 지다는 나는다 않 그러니까 그러니까 그러니까다	뭘 싫어해	하고 바 실 지다는 나는다 않 그러니까 그러니까 그러니까다	31	5	6.2
294	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000585/0037.wav	선생님한테 꼭 저희 아이 정보 전달해 주세요 요일은 격주 수요일로 유지할 거니까 알아두시고요 저번에 선생님이 금요일 수업 어떠냐고 물어보시던데 저희 금요일은 안 돼요	씨 있다 나 않 하고 하고 나 일 바 어봐 하나	선생님한테 꼭 저희 아이 정보 전달해 주세요 요일은 격주 수요일로 유지할 거니까 알아두시고요 저번에 선생님이 금요일 수업 어떠냐고 물어보시던데 저희 금요일은 안 돼요	씨 있다 나 않 하고 하고 나 일 바 어봐 하나	79	92	0.8586956521739131
295	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000244.wav	고조선의 유민이	씨곧 어 나 나는 나는 예 있는 있는 않 있다잖아	고조선의 유민이	씨곧 어 나 나는 나는 예 있는 있는 않 있다잖아	26	8	3.25
296	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03360.wav	응 구 월 이십 일	다고다 나는 나 하나 하고 실 시 내가 사 수 하나	응 구 월 이십 일	다고다 나는 나 하나 하고 실 시 내가 사 수 하나	24	10	2.4
297	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05639.wav	보시구 나는 좀 이제 키 제한 없는 편한 놀이기구로 가긴 했는데 그 키 제한 있는 놀이기구 할 때가 되게되게 힘들었어 나는 그리구	부터 싶 시 지금 공 오늘 하고 나 나는다고 있는데 수 시 사 나 나는 나는	보시구 나는 좀 이제 키 제한 없는 편한 놀이기구로 가긴 했는데 그 키 제한 있는 놀이기구 할 때가 되게되게 힘들었어 나는 그리구	부터 싶 시 지금 공 오늘 하고 나 나는다고 있는데 수 시 사 나 나는 나는	52	72	0.7222222222222222
298	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000122.wav	두 분이 깊은 고민을 담고 이런 생각을 정리한 노트는  저희로서도 참 많은 생각을 하게 예 하였었습니다	국특 지금 수 그거 나는 실 나는 하고 오늘 사 나 하고 나 나 아 나는다고 나는	두 분이 깊은 고민을 담고 이런 생각을 정리한 노트는  저희로서도 참 많은 생각을 하게 예 하였었습니다	국특 지금 수 그거 나는 실 나는 하고 오늘 사 나 하고 나 나 아 나는다고 나는	44	57	0.7719298245614035
299	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04618.wav	발리에서 두 달 살면서	사실 나는 계 시 실 지금 사 수 나 나는 하고 하나 나는	발리에서 두 달 살면서	사실 나는 계 시 실 지금 사 수 나 나는 하고 하나 나는	29	12	2.4166666666666665
300	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000290.wav	그리고 인제 옥상에 올라가면 어떤 옥상에서 바베큐 파티나 이런 것들을 할 수 있는 게 이게	지금 되는 있는 나는 오늘 사람 나는라 아 나나 나 아 나는 나는는데다는	그리고 인제 옥상에 올라가면 어떤 옥상에서 바베큐 파티나 이런 것들을 할 수 있는 게 이게	지금 되는 있는 나는 오늘 사람 나는라 아 나나 나 아 나는 나는는데다는	38	50	0.76
301	/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000005/000156.wav	학교 네임벨류가 최고다	수측 차 때 나 나는 나 하나 나 나는다고다고	학교 네임벨류가 최고다	수측 차 때 나 나는 나 하나 나 나는다고다고	21	12	1.75
302	/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000577/000071.wav	아버지가 사망을 했기 때문에	바 나 하나 나 나는 나는 차 있다 있다 있다다 있다	아버지가 사망을 했기 때문에	바 나 하나 나 나는 나는 차 있다 있다 있다다 있다	26	15	1.7333333333333334
303	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00802.wav	그럴 수	바 다른 나는다 차 바니다까다	그럴 수	바 다른 나는다 차 바니다까다	15	4	3.75
304	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038656/0002.wav	아 네 안녕하세요 지금	있습니다 있다 다 나 나다 않 잘 차 있다다	아 네 안녕하세요 지금	있습니다 있다 다 나 나다 않 잘 차 있다다	21	12	1.75
305	/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000016/000126.wav	화면 보시죠	씨 차 바 아 나는 실 시 차 자 아다 그러니까 않까 하나	화면 보시죠	씨 차 바 아 나는 실 시 차 자 아다 그러니까 않까 하나	30	6	5.0
306	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05970.wav	걔가 엄청 당황했어 진짜 바로 맞췄어 내가 한번에 바로 맞췄어	지 때 자 하고 나는 들 나 아 내가 그거 그러	걔가 엄청 당황했어 진짜 바로 맞췄어 내가 한번에 바로 맞췄어	지 때 자 하고 나는 들 나 아 내가 그거 그러	24	34	0.7058823529411765
307	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013597/0012.wav	네 배움은 끝도 없다고 하잖아요	지금 이게 때 나는 그거 하고다다 나는 나 나는다고 있는데	네 배움은 끝도 없다고 하잖아요	지금 이게 때 나는 그거 하고다다 나는 나 나는다고 있는데	27	17	1.588235294117647
308	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01768.wav	그때 진짜 그랬어 지금은 안 그래 복학하면 약간 작정하구	국 차 추까 하나 실 나 나는 실 수 하고 가 하나 나 하나 나는	그때 진짜 그랬어 지금은 안 그래 복학하면 약간 작정하구	국 차 추까 하나 실 나 나는 실 수 하고 가 하나 나 하나 나는	28	31	0.9032258064516129
309	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00686.wav	아니 그런 생각이 들 수 있긴 한데 내가 궁금한건 그 사람들 그 아 진짜였을까 근데 어	까날 네 그러니까 나는는데 실 나는 근데 이 이게 때 있는데 나는	아니 그런 생각이 들 수 있긴 한데 내가 궁금한건 그 사람들 그 아 진짜였을까 근데 어	까날 네 그러니까 나는는데 실 나는 근데 이 이게 때 있는데 나는	37	48	0.7708333333333334
310	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03783.wav	지금 나이에	수 실 때 나는 아 않까 있다까까까까다	지금 나이에	수 실 때 나는 아 않까 있다까까까까다	19	6	3.1666666666666665
311	/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000016/000200.wav	결국 공동체의 자기가 가지고 있는 걸 기여를 하고 그다음에 그 공동체에 대해서 자기가 보호를 요구할 수 있는 그런 운동이 구조인데	찌찍 사람 그런 차 자 기다 자 않 나는 실 지라다	결국 공동체의 자기가 가지고 있는 걸 기여를 하고 그다음에 그 공동체에 대해서 자기가 보호를 요구할 수 있는 그런 운동이 구조인데	찌찍 사람 그런 차 자 기다 자 않 나는 실 지라다	58	72	0.8055555555555556
312	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011352/0007.wav	네 과목 카테고리에서 동영상 터치하시면 다시 보기 버튼 나옵니다	까광 나는 나는까 내가 그거 근데 내가 나 나는까 나는 나는 그거 근데	네 과목 카테고리에서 동영상 터치하시면 다시 보기 버튼 나옵니다	까광 나는 나는까 내가 그거 근데 내가 나 나는까 나는 나는 그거 근데	32	35	0.9142857142857143
313	/nas04/nlp_sk/STT/data/test/KSK/12345555_101_101_wallpad_346119813_2025-11-18 10:43:14_응 말해줘.wav	응 말해줘	씨 있다 제가 바 나는 않까 하고까까까까다	응 말해줘	씨 있다 제가 바 나는 않까 하고까까까까다	22	5	4.4
314	/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000010/000090.wav	예를 들어서 그 변종이 생긴다든가 이럴 경우에는 저희가 대책을 세우기가 어려운 측면이 있죠 예를 들어서	지금특 시 사 나 하고 상황 나는 너무 나 나는	예를 들어서 그 변종이 생긴다든가 이럴 경우에는 저희가 대책을 세우기가 어려운 측면이 있죠 예를 들어서	지금특 시 사 나 하고 상황 나는 너무 나 나는	48	57	0.8421052631578947
315	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01874.wav	이제 여행에도 이렇게 문화가 있으니까 너무 즐기는 것도 좋지만 거기 살고 있는 사람들을 위해서 예절문화도 조금 있어야 될 거 같애 왜냐면  요근래 대마도에서 한국인 거부한다는 뭐 그런 뉴스도 있고	지금찍 때 수놔 아니 어 어 그러니까 될 실 수다는 나 아 않	이제 여행에도 이렇게 문화가 있으니까 너무 즐기는 것도 좋지만 거기 살고 있는 사람들을 위해서 예절문화도 조금 있어야 될 거 같애 왜냐면  요근래 대마도에서 한국인 거부한다는 뭐 그런 뉴스도 있고	지금찍 때 수놔 아니 어 어 그러니까 될 실 수다는 나 아 않	93	109	0.8532110091743119
316	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01703.wav	딱 그때 술 한 잔 먹고 자야지	있고다고 하고다고 사 하나 나는 하고 그거 하나 나는 잘 때 있다까다다고	딱 그때 술 한 잔 먹고 자야지	있고다고 하고다고 사 하나 나는 하고 그거 하나 나는 잘 때 있다까다다고	33	17	1.9411764705882353
317	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01246.wav	배 안 고파	지 때 자 나는 그러 바 나 아 않 그러니까 바 차 차 차 차다	배 안 고파	지 때 자 나는 그러 바 나 아 않 그러니까 바 차 차 차 차다	33	6	5.5
318	/nas04/nlp_sk/STT/data/test/KSK/12345555_101_101_wallpad_346154813_2025-11-18 10:43:49_지난번 공지사항 뭐였지.wav	지난번 공지사항 뭐였지?	시 나는 나 하나 실 사 하나 하고 나는 있다다고 하 하나	지난번 공지사항 뭐였지?	시 나는 나 하나 실 사 하나 하고 나는 있다다고 하 하나	29	13	2.230769230769231
319	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001485/0020.wav	네 고객님	씨 사다 하고 그러 그러니까까 그러니까까 자	네 고객님	씨 사다 하고 그러 그러니까까 그러니까까 자	22	5	4.4
320	/nas04/nlp_sk/STT/data/test/KSK/12345555_101_101_wallpad_346672813_2025-11-18 10:52:28_응급상황이야.wav	응급상황이야	시 네 나는 나 나는 때 기 있다다고 받까 바까다	응급상황이야	시 네 나는 나 나는 때 기 있다다고 받까 바까다	27	6	4.5
321	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023582/0004.wav	네 네 네 맞아요 그 잠시만 보내주신 주소가 어디냐면은	수 국 때 근데 나는 나다 나는 사람 나는	네 네 네 맞아요 그 잠시만 보내주신 주소가 어디냐면은	수 국 때 근데 나는 나다 나는 사람 나는	23	30	0.7666666666666667
322	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038358/0002.wav	그 변경할 수 있는지 궁금해서	수 싶 수까 차 사다 나는 아 않 되는 나 하나생 않	그 변경할 수 있는지 궁금해서	수 싶 수까 차 사다 나는 아 않 되는 나 하나생 않	24	16	1.5
323	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011618/0036.wav	네 큰일 납니다	시 네 예 시 나 하나 나 하나 나는다고까 사까까 하나 아다	네 큰일 납니다	시 네 예 시 나 하나 나 하나 나는다고까 사까까 하나 아다	29	8	3.625
324	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000850/0001.wav	네 고객님 중앙교육의 이진혁 상담원입니다	때다고 하고 있는 나는 게 게 실 나 나놔 않긴 있는데	네 고객님 중앙교육의 이진혁 상담원입니다	때다고 하고 있는 나는 게 게 실 나 나놔 않긴 있는데	25	22	1.1363636363636365
