wav_path	text
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05887.wav	어 야 넌 두 숟갈 가지고 성에 차니 응
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038363/0009.wav	네 감사합니다
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000015/000187.wav	저도 내가 왜이렇게 옛날에는 내 살들에 대해서도 증오심을 가질 정도로 괴롭혔을까 생각을 해보니까 나가서 받는 대접이 달라요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000388.wav	쫌 오래된 자룝니다 한 이십 년 전에 뽑은 자료입니다 그렇기 때문에 현재와는 맞지 않을지도 모르겠습니다
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000575/000103.wav	육식이 인제 다른 식단에 비해서 좀 적다라는 느낌이 들거든요
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038410/0004.wav	아 지금 조회 되셨구요 제가 이전에 상담했던 내역 지금 볼 건데요 혹시 어떤 걸로 추가로 문의주셨는지 알 수 있나요
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03164.wav	지금 역사적으로 알고 있는 진실과 맞물려지는지 저는 궁금합니다 왜냐하면 영화에서 봤을 때 민주화 운동은 항상 바른 거고 정당한 건데
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000577/000390.wav	매맞는 아이도 옆에는 사실 매맞는 엄마도 있거든요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011561/0037.wav	네 알겠습니다 근데 하나 건의해드리고 싶은 게 있어요
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02353.wav	이렇게 회사를 다니다가
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05744.wav	이틀을 있었는데 이제 처음이라서
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00364.wav	응 근데 나는 사실 그 영화를 볼 때  생각이 너무 많아가지고 자세히 못 봤던 것 같아  집중이 하나도 안 됐어
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05929.wav	유명한 거 거기서 유명한 거
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000266.wav	성경이 없으면 해석이 안 되잖아요 근데 지금 우리는 뭘로 해석하냐 하면은 중국의 어
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018297/0012.wav	일 이 삼 사 오 육 칠입니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000183.wav	이것도 일종의 저는 다 모방이라고 생각해요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000606.wav	밖에서 귀뚜라미 소리가 나는 것을 보면서
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03399.wav	탈락한 거야
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04401.wav	그리고 얼마 전에 요새 핫한 그 스카이캐슬 드라마  처럼
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02685.wav	그 살다 응
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002380/0017.wav	네 토익 육 백 번 강의인데 지금 제일 첫 번째 강의 오리엔테이션 강의 플레이 버튼 누를게요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000091.wav	그리고 세 번째는
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02007.wav	나도 안 먹어 봤어
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000128.wav	그 제 가슴은 하나의 통곡의 경전입니다
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05561.wav	거기서 계산해 주시는 분이  딱 계산을 하러 우리한테 왔는데
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03623.wav	거기서 뭐지 애들 엄청 많이 다녀가지고 아는 애들 막 다 두루두루 친하던데 거기 다녔던 애들
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000317.wav	예를 들겠습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000051.wav	우선 이 근업의 문제입니다
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023473/0052.wav	종이를 안 쓰고 있는 경우가 좀 많아요 요즘 교재에서
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000016/000259.wav	이런것들은 이제 시민단체나 시민들이 직접 정치인들에게 압력을 가하는 운동으로 어 이 정치 쪽에서 운동이 발전할 가능성을 보여줬던 거라고 보여지고
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02152.wav	기어 기억이 안나
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000021.wav	위대한 그 위인들로서
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000377.wav	오늘또 난 이만큼 남들보다 드 많이 살았어 뭐 이런 기분이지 이게 힘들다 뭐 이런 생각이 전혀 없었거든요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00008510/0002.wav	네 안녕하세요 제가 택시에 카드를 두고 내린 거 같은데 지금 제가 지방 출장 나와 있는 상황이라 카드를 찾을 수가 없는 상황이여서 어 그런데 카드 내역 확인이랑 카드 정지 요청 좀 하려고 하는데 전화로도 가능한가요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011385/0040.wav	네 가끔 도서관에서 공부할 때도 있어서 들고 다니려니깐 여간 불편한 게 아니더라고요
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05563.wav	우리가 같이 비긴어를 했었으니까
/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000009/000180.wav	자기 친구가
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023467/0016.wav	잘 들리세여
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000018/000164.wav	그러면은 세계 이 위 삼위인 일본과 어 일위인 미국 사이에 군사비가 무려 다섯 배 이상 차이가 나는군요 중국 같은 경우에는 공식적으로 한 이백억 달라밖에 안 됩니다
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000016/000296.wav	그리고 이제 참정권이라든지 기본적인 그 권리를 보장하면서 특히 천 구백 칠십 오 년에 유 엔이 정한 세계 여성의 해를 거쳐서 구십 오 년에 북경 세계 여성 회의에 이르기까지 또 이제 올해 유 월달에 또 유엔 특별총회가 열리입니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002341/0029.wav	그럼 본인 인증 후 진행하겠습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000426.wav	에 그때는 내 감정이 살아 있을 때입니다
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000575/000038.wav	아니 저희도 어디 갈 때 옥수수 스무 자루 감자 고구마 준비할 수 있는데 도통 아이들이 잘 먹질 않으니까
/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000008/000378.wav	하지만 학교 재정의 어려움 때문에 건물이 완공되는데 걸리는 시간은 적어도 삼사 년
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038612/0021.wav	이렇게 너무 이렇게 번거롭죠 이게
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038668/0001.wav	예 근데 그게 두 개가 뭐 어제까지 한 거랑
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000016/000290.wav	앞으로는 정말 서로가 작게 살려고 하는 노력도 있어야지만 저는 기본적으로 평등과 자유가 같이 누릴 수 있다고 생각합니다
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038421/0005.wav	근데 금액이 결제가 됐어요 저도 그래서 저도 지금 온라인에 들어가 봤는데 안돼 있는데 저한테는 청구가 됐어요 그래서 제가 지금 전화를 드린 거예요
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00270.wav	뭔가 좀 순박해
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023431/0019.wav	게시판은 저희가 순차적으로 확인하시고 답변을 하시는 거라서 아직 답변 전인 거로 확인됩니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013265/0010.wav	네 그렇습니다
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038689/0010.wav	아 아 예 예 예 제가 그럼 며칠 내로 다시 한번 전화 드릴게요
/nas03/workspace/existing-wonder/stt_testset/ut_modelhouse/2m/sk/2025-12-02_14-38-56_12345567_101_105_wallpad_1803368320_가스밸브_현재_열려있어.mp3	가스밸브 현재 열려있어?
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011523/0030.wav	네 수업 이탈율 방지를 위해 십 분으로 지정되어 있습니다
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02555.wav	그 부분에 대해서는 이제 어떻게 생각을 하시는지
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000365.wav	예를 들어서 점심에 빵을 얻을 때 저 뒤에 슨다든지 애들 나름대로 그른 규칙을 갖다 정하는 겁니다
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001437/0006.wav	이름은 김태주고 전화번호는 공 일 공 일 이 삼 사 오 육 칠 팔이고 카드명은 지우 은행 신용카드입니다
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023471/0029.wav	아 일단 저희가 좀 확인을 해봐야 될 거 같거든여 이것도
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05113.wav	지금 당장 다섯 명이서 쓰는 것도 허덕이고 있잖아
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023543/0016.wav	감사합니다 그렇게 해주세요
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000015/000249.wav	지금 가장 역시 그 현안이라면은 북한 핵 문제이구요
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02794.wav	노래 노래라 노래방을 이렇게 얘기하니까  나는 원래 초등학교 때나 중학교 때나 특 고등학교 때도 사실 고등학교  초기까지만 해도
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04813.wav	그럴걸 근데 집에 내가 집에 갔었잖아
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00460.wav	두 편 다 봤던 거 같애
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000144.wav	그리고 또 하나 자료를 제가 찾으면서 느끼는 것은
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04102.wav	한방에  난 졸업 후에 다시 보더라도  난 그렇게 할래
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02068.wav	밥 먹고 치울 때 이럴 때도
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000440.wav	교도관에게 교도소 책임자에게 이야기 했습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011328/0026.wav	네 끝까지 마무리를 하셔야 해요
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023528/0001.wav	네 안녕하세요 회원님
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038415/0007.wav	잠시만요 네 이제 교재랑 같이 구매하셨는데 교재는 사용하셨죠
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02887.wav	하긴 그렇지 그 그 우리가 만났을 때가 거의 한 사 오 년 전이니까 좀 뭐 어제일도 기억하기 힘든데  사 오 년전이면은 조금 웬만한 뭐 그렇게 그 사람에 대해서 정말 옆집  뭐 가까운 친구 아니면은
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000100.wav	천 구백 오십부터 천 구백 육십 요새 매 오 년마다 인간의 지식과 기술이 급진적으로 증가를 하고 있습니다
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01093.wav	아 근데
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000016/000074.wav	여성운동의 미래는 어떻습니까
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01035.wav	그치 응 나도 가깝고 너도 가까웠지
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04346.wav	아  음 그럼 원래 그럼 대전 어디서부터 이제 계속 어디 동네서 활동을 하게 되셨나요
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000013/000087.wav	그러니까 왕과 왕비 이름까지 합쳐서 왕릉이라고 하는데 이제 확장릉이 있거든요 왕과 왕비가 함께 묻힌 왕릉도 있고 그리고 또 추정된 왕릉
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000532/0005.wav	근데 며칠 전에 갑자기 여기 학습지 결제 문자가 뜨더라구요 십 팔만 원이 결제됐는데  저희 지금 여기 학습지 이용을 안 하고 있어요 어떻게 된 건가요
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000575/000375.wav	그래도 아이들이 버섯이나 멸치 되게 싫어하거든요 저 같은 경우에 형체도 없이 갑니다 이건 가루로 갈아가지고 자기가 좋아하는 음식에다 이렇게 뿌려준다든지 같은 소스하고 이렇게 쳐서 먹는다든지 그렇게 하니까 또 아이들도 잘 먹어요
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00004.wav	응 근데 오늘 일단 밥 먹고  이것 저것 하다가 시간되면 뭐 가는 거고 안 되면
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000185.wav	그 표시를 한 부분이니까
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001265/0036.wav	해당 부분은 이벤트 상세 페이지에 기재되어 있으며 교재와 강의 선택 가능합니다
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000575/000075.wav	그 채소 속에 있는 영양소를 충분히 흡수하기위해서장이 긴 구조로 적응을 해 왔다고 합니다 근데 인제 상대적으로 고기는
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000579/000209.wav	요새 뭐 애들 다 학원 다니고 하니까 집에는 잘 안 다니는데 오면 이제 더 잘해주고 저는 또 인제 같이 더 잘 놀아라고 그랬는데 설마 그런 행동을 했으리라고는 전혀 몰랐었거든요
/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000009/000146.wav	어렸을 때부터
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038678/0016.wav	네 잠시만 더 기다려주세요
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023554/0022.wav	메모 얘기들으신거 아니예요 메모
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018322/0017.wav	무료배송을 취소하고 배송비 낼 테니까 오 퍼센트 적립으로 되나요
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038431/0012.wav	하나는 열 두 시 한 팔 분 구 분
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038432/0001.wav	네 문의 사항 말씀해 주시겠어요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012729/0003.wav	아이가 초등학교 일 학년인데 한자에 흥미를 가져서 한자를 좀 시켜볼까 하거든요
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05793.wav	아 치매 보조 활동이면은 뭐 청소하고
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001793/0007.wav	고객님 성함과 휴대폰 번호 뒤 네 자리 부탁드립니다
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04140.wav	야 근데 노트북으로 잡으면 안될까
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000358.wav	과거에는 반도체 자동차 선박
/nas04/nlp_sk/STT/data/test/KSK/12345555_101_101_wallpad_346539813_2025-11-18 10:50:15_가스밸브 잠갔나.wav	가스밸브 잠궜나?
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000017/000056.wav	밀어붙였는데 그렇게 직접적인
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03769.wav	아침에 직장인이
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02073.wav	우리 내일 아침에 아홉시
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002288/0040.wav	알겠어요 수고하세요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000378.wav	이거 벌어 들이려면 삼백 억 불 사백 억 불 수출해야 됩니다
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000009/000164.wav	네 부석 말그대로 돌이 떴었다는 얘기인데요 저렇게 큰돌이 어떻게 뜰 수 있었냐구요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018064/0010.wav	그냥 주문 취소해주시면 제가 다시 주문해도 될까요
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04392.wav	하다가 죽을 거 같애서 하나는 철회하고 하나만 했는데도 괴로웠대
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000553/0007.wav	아 알아보겠습니다
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000013/000234.wav	옛날 집이믄 이 정도면 큰 집이죠
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012652/0016.wav	아이의 한자 실력이 어느 정도 잘 모르겠는데 한자시험은 몇 급을 준비하면 좋을지 선생님이 레벨테스트도 해주시나요
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000574/000121.wav	예 지금  선생님 말씀하셨는데요 지금 어떠세요 학부모님 입장에서 이렇게 들어보시니까 선생님이 말씀하시는 거 하고 지금 아이들 입학시켰을 때 하고 시행착오도 참 많았을 것 같은데 어떠셨어요  씨는
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03948.wav	가야 된다고  일 년에 한 번씩이야
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038641/0009.wav	아 그러면은 그 절차가 어떻게 되는 거예요
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038408/0008.wav	네 아 끝난건가요 환불이
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000011/000091.wav	남자 여자는 남자의 미래다 이 말이 궁극적으로 찾아갈 곳은 결국은 남자하고 여자하고 공존하자는 얘기겠죠
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038628/0004.wav	인제 앞으로 이용하실 계획 없으시구요
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023459/0023.wav	교재하고 강의하고 같이 하고 있는데 이게 이 교재가 부교재가 있다 해서 그때 들었거든요
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05768.wav	그래도 지금까지는 많이 아픈 데 없고 그래가지고 그나마 이 정돈데 정말 아프면 클라지
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023591/0025.wav	근데 제가 한번 보니까
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023469/0050.wav	어디인지 말씀하 해주면 안 돼요
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04891.wav	네 검색을 해봤어요 이제 자료 조사를 해봤는데
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011501/0029.wav	시간을 좀 늘려줄 수는 없나요
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000015/000074.wav	병을 얻으셨어요
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05531.wav	그런 에피소드도 있었어
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000016/000141.wav	자 저기가 문이 있던 자리요
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02247.wav	그러다가
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01574.wav	그렇구나
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000050.wav	그리고 관점들도  마찬가지일 것 같습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000525.wav	왠지 이 사람은 잘 될 거  같다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000422.wav	즉 뭐냐 우리는 다 할 수가 없습니다
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04319.wav	일단 나이가 많은걸 아니까  처음엔 안녕하세요 해  가면갈수록 애들이
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000008/000104.wav	하루에도 몇 번씩 청계천을 찾아 안전을 돌보고 있는 그다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000714/0013.wav	처리해주는 건 당연하고요 그것보다 저희 카드번호도 분명히 개인정보인데 해지하면 착제해야 하는 것 아닌가요
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023453/0004.wav	아 그러셨어요  일단 불편해서 너무 죄송하고  음 그러면 그 인쇄가 잘못됐다는 게 어떤 식으로 좀 잘못되어 있는지 제가 좀 알 수 있을까여
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038713/0007.wav	네 네 감사합니다
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03603.wav	그니까 밥집 자체 밥 그니까  식당인데도 불구하고 음식을 팔아야 되는데도 그 대문에다가 한국인은 들어오지 마십시오라고 그렇게
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000166.wav	어 우리나라 주거유형을 살펴보면 크게 이제 아파트
/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000007/000248.wav	이 학교 운영위원회가 이 돈 문제하고 관련해서 하나 좀 교육부의 어떤 지침 같은 게 있는지 좀 여쭤보고 싶은데 교육부에서는 뭐 크게 뭐 지시를 한다든지 이런 건 없죠
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012619/0008.wav	네 선생님은 한 분이십니다
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000011/000211.wav	지금 시청자 여러분들은 아잇 저 사람들끼리 현실적이지 않은 얘기를 하나 이런 분들도 계실지 모르지만 이렇게 꿈을 꾸지 않으면 다람쥐 쳇바퀴 돌 듯 미래의 행복을 위해서 현재를 억누르면서 살 수 밖에 없을 것 같아요
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03486.wav	누구 닮았는데
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000527.wav	그래서 그것을 해야 된다고 생각합니다
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000019/000023.wav	저 스스로한테 최면을 거는
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038701/0008.wav	현금 환불 원하시는 경우에는 네 어머님께서 네 부모님 법적 보호자 부모님께서 문의주시면 저희가 현금 환불 접수 진행 도와드리도록 하겠습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00015058/0017.wav	배움의 나라 한글 공부 말고도 여러 가지 수업이 있더라고요 어르신들 위주로 살 수 있는 수업들이 채색 수업이랑 영어교실도 있던데 맞나요
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03298.wav	아이코스
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011580/0034.wav	아 네 그렇군요 그 아무래도 진도나 개인 정보 같은 게 있어서 그런가 보네요
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00696.wav	아 근데 좀 재미가 없긴해
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038356/0002.wav	네 혹시 취소 원하시는 사유는 어떻게 되세요
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023585/0031.wav	그 퀵 비용을 저희가 확인을 해 봐야 돼요
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04731.wav	너무 멋있다 생각이 들었습니다
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03591.wav	육교에서 떨어지면서
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02505.wav	뭐 인터넷 매체로 이렇게 보급도 하고 이제 자기 딴에는 이제 좋은 거를 제공한다고 하는데  근데 그렇게 장사가 많이 잘 되지 않아가지구 그래가지구 자기에 어떤 이제 그
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00482.wav	어머니가 뭐  그렇게 많이 쓰진 않지
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000328.wav	그래서 하 선생끼리 분란이 나타나고 싸움이 나타나서 학교 문 달고서 나온 교육의 교육 사업의 실패자입니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000036.wav	한국은행이 발표한 것을 보면은
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012696/0030.wav	그럼 매주 목요일 열 여섯 시 삼십 분으로 수학도 같이 신청할게요 수학은 얼마인가요
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03384.wav	맞아 오토바이도 그때 비싸져
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02343.wav	아니 엄마한테
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000575/000036.wav	여러 가지 인공 감미료나 첨가물 색소 뭐 이런 것 때문에 잘 못 먹더라구요
/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000008/000392.wav	장난질을 할 저가 지금은 무언가를 느껴서 선생님을 그림으로
